actual_block_time,actual_flight_duration,actual_taxi_in_time,actual_taxi_out_time,aircraft_code_iata,aircraft_code_icao,aircraft_serial_number,aircraft_type,aircraft_type_series,baggage_claim,country_code,fleet_aircraft_id,flight_date_utc,flight_id,flight_number,flight_type,is_cancelled,is_diverted,operating_carrier_iata,operating_carrier_id,operating_carrier_name,region_name,tail_number,total_seat_count,actual_gate_departure_local,actual_runway_departure_local,departure_airport_iata,departure_airport_id,departure_gate,departure_terminal,gate_departure_delay,scheduled_gate_departure_local,show_up_time,checkin_on_pred,checkin_done_pred,checkin_pt,checkin_que,checkin_pred,departure_gate_on_pred,departure_gate_done_pred,departure_gate_pt,departure_gate_que,departure_gate_pred,security_on_pred,security_done_pred,security_pt,security_que,security_pred,passport_on_pred,passport_done_pred,passport_pt,passport_que,passport_pred,checkin_pt_pred,departure_gate_pt_pred,security_pt_pred,passport_pt_pred
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:11:06.790508454,2024-01-02 04:11:06.297623042,2024-01-02 04:16:23.297623042,180,1,checkin_C,2024-01-02 04:16:23.297623042,2024-01-02 04:18:04.297623042,60,0,departure_gate_DG3,2024-01-02 04:18:04.297623042,2024-01-02 04:22:06.297623042,120,1,security_SC1,2024-01-02 04:22:06.297623042,2024-01-02 04:28:35.297623042,150,1,passport_PC1,2024-01-02 04:13:23.297623042,2024-01-02 04:17:04.297623042,2024-01-02 04:20:06.297623042,2024-01-02 04:26:05.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:11:19.565991204,2024-01-02 04:11:19.297623042,2024-01-02 04:15:44.297623042,180,2,checkin_A,2024-01-02 04:15:44.297623042,2024-01-02 04:17:04.297623042,60,0,departure_gate_DG3,2024-01-02 04:17:04.297623042,2024-01-02 04:24:35.297623042,120,2,security_SC3,2024-01-02 04:24:35.297623042,2024-01-02 04:30:05.297623042,150,1,passport_PC3,2024-01-02 04:12:44.297623042,2024-01-02 04:16:04.297623042,2024-01-02 04:22:35.297623042,2024-01-02 04:27:35.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:11:33.597781470,2024-01-02 04:11:33.297623042,2024-01-02 04:17:35.297623042,180,3,checkin_A,2024-01-02 04:17:35.297623042,2024-01-02 04:19:06.297623042,60,0,departure_gate_DG1,2024-01-02 04:19:06.297623042,2024-01-02 04:21:06.297623042,120,0,security_SC2,2024-01-02 04:21:06.297623042,2024-01-02 04:25:36.297623042,150,0,passport_PC2,2024-01-02 04:14:35.297623042,2024-01-02 04:18:06.297623042,2024-01-02 04:19:06.297623042,2024-01-02 04:23:06.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:11:46.311335676,2024-01-02 04:11:46.297623042,2024-01-02 04:16:04.297623042,180,2,checkin_B,2024-01-02 04:16:04.297623042,2024-01-02 04:17:06.297623042,60,0,departure_gate_DG1,2024-01-02 04:17:06.297623042,2024-01-02 04:20:06.297623042,120,0,security_SC1,2024-01-02 04:20:06.297623042,2024-01-02 04:23:35.297623042,150,0,passport_PC1,2024-01-02 04:13:04.297623042,2024-01-02 04:16:06.297623042,2024-01-02 04:18:06.297623042,2024-01-02 04:21:05.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:11:47.458855386,2024-01-02 04:11:47.297623042,2024-01-02 04:18:06.297623042,180,3,checkin_B,2024-01-02 04:18:06.297623042,2024-01-02 04:20:06.297623042,60,1,departure_gate_DG1,2024-01-02 04:20:06.297623042,2024-01-02 04:28:35.297623042,120,3,security_SC3,2024-01-02 04:28:35.297623042,2024-01-02 04:35:05.297623042,150,1,passport_PC3,2024-01-02 04:15:06.297623042,2024-01-02 04:19:06.297623042,2024-01-02 04:26:35.297623042,2024-01-02 04:32:35.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:11:48.725125140,2024-01-02 04:11:48.297623042,2024-01-02 04:19:04.297623042,180,4,checkin_B,2024-01-02 04:19:04.297623042,2024-01-02 04:20:44.297623042,60,0,departure_gate_DG3,2024-01-02 04:20:44.297623042,2024-01-02 04:26:06.297623042,120,1,security_SC1,2024-01-02 04:26:06.297623042,2024-01-02 04:32:35.297623042,150,1,passport_PC3,2024-01-02 04:16:04.297623042,2024-01-02 04:19:44.297623042,2024-01-02 04:24:06.297623042,2024-01-02 04:30:05.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:12:02.006084322,2024-01-02 04:12:02.297623042,2024-01-02 04:21:06.297623042,180,5,checkin_B,2024-01-02 04:21:06.297623042,2024-01-02 04:22:06.297623042,60,0,departure_gate_DG2,2024-01-02 04:22:06.297623042,2024-01-02 04:32:06.297623042,120,4,security_SC1,2024-01-02 04:32:06.297623042,2024-01-02 04:38:06.297623042,150,1,passport_PC2,2024-01-02 04:18:06.297623042,2024-01-02 04:21:06.297623042,2024-01-02 04:30:06.297623042,2024-01-02 04:35:36.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:12:02.957500002,2024-01-02 04:12:03.297623042,2024-01-02 04:22:04.297623042,180,6,checkin_B,2024-01-02 04:22:04.297623042,2024-01-02 04:23:06.297623042,60,0,departure_gate_DG2,2024-01-02 04:23:06.297623042,2024-01-02 04:25:06.297623042,120,0,security_SC2,2024-01-02 04:25:06.297623042,2024-01-02 04:28:06.297623042,150,0,passport_PC2,2024-01-02 04:19:04.297623042,2024-01-02 04:22:06.297623042,2024-01-02 04:23:06.297623042,2024-01-02 04:25:36.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:12:05.472517536,2024-01-02 04:12:05.297623042,2024-01-02 04:24:06.297623042,180,7,checkin_B,2024-01-02 04:24:06.297623042,2024-01-02 04:26:23.297623042,60,1,departure_gate_DG1,2024-01-02 04:26:23.297623042,2024-01-02 04:36:35.297623042,120,4,security_SC3,2024-01-02 04:36:35.297623042,2024-01-02 04:40:04.297623042,150,0,passport_PC1,2024-01-02 04:21:06.297623042,2024-01-02 04:25:23.297623042,2024-01-02 04:34:35.297623042,2024-01-02 04:37:34.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:12:09.245460462,2024-01-02 04:12:09.297623042,2024-01-02 04:16:30.297623042,180,2,checkin_C,2024-01-02 04:16:30.297623042,2024-01-02 04:18:06.297623042,60,0,departure_gate_DG1,2024-01-02 04:18:06.297623042,2024-01-02 04:26:35.297623042,120,3,security_SC3,2024-01-02 04:26:35.297623042,2024-01-02 04:30:36.297623042,150,0,passport_PC2,2024-01-02 04:13:30.297623042,2024-01-02 04:17:06.297623042,2024-01-02 04:24:35.297623042,2024-01-02 04:28:06.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:12:17.341771692,2024-01-02 04:12:17.297623042,2024-01-02 04:19:23.297623042,180,3,checkin_C,2024-01-02 04:19:23.297623042,2024-01-02 04:21:06.297623042,60,0,departure_gate_DG1,2024-01-02 04:21:06.297623042,2024-01-02 04:28:06.297623042,120,2,security_SC1,2024-01-02 04:28:06.297623042,2024-01-02 04:35:36.297623042,150,2,passport_PC2,2024-01-02 04:16:23.297623042,2024-01-02 04:20:06.297623042,2024-01-02 04:26:06.297623042,2024-01-02 04:33:06.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:12:20.897788254,2024-01-02 04:12:21.297623042,2024-01-02 04:19:30.297623042,180,4,checkin_C,2024-01-02 04:19:30.297623042,2024-01-02 04:21:44.297623042,60,1,departure_gate_DG3,2024-01-02 04:21:44.297623042,2024-01-02 04:30:06.297623042,120,3,security_SC1,2024-01-02 04:30:06.297623042,2024-01-02 04:37:35.297623042,150,1,passport_PC3,2024-01-02 04:16:30.297623042,2024-01-02 04:20:44.297623042,2024-01-02 04:28:06.297623042,2024-01-02 04:35:05.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:12:39.049807656,2024-01-02 04:12:39.297623042,2024-01-02 04:22:23.297623042,180,5,checkin_C,2024-01-02 04:22:23.297623042,2024-01-02 04:23:23.297623042,60,0,departure_gate_DG1,2024-01-02 04:23:23.297623042,2024-01-02 04:32:35.297623042,120,3,security_SC3,2024-01-02 04:32:35.297623042,2024-01-02 04:40:36.297623042,150,2,passport_PC2,2024-01-02 04:19:23.297623042,2024-01-02 04:22:23.297623042,2024-01-02 04:30:35.297623042,2024-01-02 04:38:06.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:12:52.079196882,2024-01-02 04:12:52.297623042,2024-01-02 04:22:30.297623042,180,6,checkin_C,2024-01-02 04:22:30.297623042,2024-01-02 04:24:23.297623042,60,0,departure_gate_DG1,2024-01-02 04:24:23.297623042,2024-01-02 04:36:06.297623042,120,4,security_SC1,2024-01-02 04:36:06.297623042,2024-01-02 04:47:35.297623042,150,3,passport_PC3,2024-01-02 04:19:30.297623042,2024-01-02 04:23:23.297623042,2024-01-02 04:34:06.297623042,2024-01-02 04:45:05.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:13:31.927909794,2024-01-02 04:13:32.297623042,2024-01-02 04:18:44.297623042,180,2,checkin_A,2024-01-02 04:18:44.297623042,2024-01-02 04:19:44.297623042,60,0,departure_gate_DG3,2024-01-02 04:19:44.297623042,2024-01-02 04:24:06.297623042,120,1,security_SC1,2024-01-02 04:24:06.297623042,2024-01-02 04:27:35.297623042,150,0,passport_PC3,2024-01-02 04:15:44.297623042,2024-01-02 04:18:44.297623042,2024-01-02 04:22:06.297623042,2024-01-02 04:25:05.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:13:44.169532032,2024-01-02 04:13:44.297623042,2024-01-02 04:20:35.297623042,180,3,checkin_A,2024-01-02 04:20:35.297623042,2024-01-02 04:22:06.297623042,60,0,departure_gate_DG1,2024-01-02 04:22:06.297623042,2024-01-02 04:30:35.297623042,120,3,security_SC3,2024-01-02 04:30:35.297623042,2024-01-02 04:35:04.297623042,150,0,passport_PC1,2024-01-02 04:17:35.297623042,2024-01-02 04:21:06.297623042,2024-01-02 04:28:35.297623042,2024-01-02 04:32:34.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:14:15.813414336,2024-01-02 04:14:16.297623042,2024-01-02 04:21:44.297623042,180,4,checkin_A,2024-01-02 04:21:44.297623042,2024-01-02 04:22:44.297623042,60,0,departure_gate_DG3,2024-01-02 04:22:44.297623042,2024-01-02 04:34:06.297623042,120,4,security_SC1,2024-01-02 04:34:06.297623042,2024-01-02 04:43:06.297623042,150,2,passport_PC2,2024-01-02 04:18:44.297623042,2024-01-02 04:21:44.297623042,2024-01-02 04:32:06.297623042,2024-01-02 04:40:36.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:14:20.269490556,2024-01-02 04:14:20.297623042,2024-01-02 04:23:35.297623042,180,5,checkin_A,2024-01-02 04:23:35.297623042,2024-01-02 04:25:23.297623042,60,0,departure_gate_DG1,2024-01-02 04:25:23.297623042,2024-01-02 04:34:35.297623042,120,3,security_SC3,2024-01-02 04:34:35.297623042,2024-01-02 04:42:35.297623042,150,2,passport_PC3,2024-01-02 04:20:35.297623042,2024-01-02 04:24:23.297623042,2024-01-02 04:32:35.297623042,2024-01-02 04:40:05.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:14:23.447392542,2024-01-02 04:14:23.297623042,2024-01-02 04:24:44.297623042,180,6,checkin_A,2024-01-02 04:24:44.297623042,2024-01-02 04:27:23.297623042,60,1,departure_gate_DG1,2024-01-02 04:27:23.297623042,2024-01-02 04:30:04.297623042,120,0,security_SC2,2024-01-02 04:30:04.297623042,2024-01-02 04:32:34.297623042,150,0,passport_PC1,2024-01-02 04:21:44.297623042,2024-01-02 04:26:23.297623042,2024-01-02 04:28:04.297623042,2024-01-02 04:30:04.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:14:39.125773476,2024-01-02 04:14:39.297623042,2024-01-02 04:25:04.297623042,180,6,checkin_B,2024-01-02 04:25:04.297623042,2024-01-02 04:26:04.297623042,60,0,departure_gate_DG3,2024-01-02 04:26:04.297623042,2024-01-02 04:28:04.297623042,120,0,security_SC2,2024-01-02 04:28:04.297623042,2024-01-02 04:33:06.297623042,150,1,passport_PC2,2024-01-02 04:22:04.297623042,2024-01-02 04:25:04.297623042,2024-01-02 04:26:04.297623042,2024-01-02 04:30:36.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:14:40.786305318,2024-01-02 04:14:40.297623042,2024-01-02 04:27:06.297623042,180,7,checkin_B,2024-01-02 04:27:06.297623042,2024-01-02 04:28:06.297623042,60,0,departure_gate_DG2,2024-01-02 04:28:06.297623042,2024-01-02 04:32:04.297623042,120,0,security_SC2,2024-01-02 04:32:04.297623042,2024-01-02 04:40:05.297623042,150,2,passport_PC3,2024-01-02 04:24:06.297623042,2024-01-02 04:27:06.297623042,2024-01-02 04:30:04.297623042,2024-01-02 04:37:35.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:14:41.640483684,2024-01-02 04:14:41.297623042,2024-01-02 04:28:04.297623042,180,8,checkin_B,2024-01-02 04:28:04.297623042,2024-01-02 04:29:04.297623042,60,0,departure_gate_DG1,2024-01-02 04:29:04.297623042,2024-01-02 04:42:06.297623042,120,5,security_SC1,2024-01-02 04:42:06.297623042,2024-01-02 04:57:35.297623042,150,5,passport_PC3,2024-01-02 04:25:04.297623042,2024-01-02 04:28:04.297623042,2024-01-02 04:40:06.297623042,2024-01-02 04:55:05.297623042
